arm,seed,i,cls,offset,heading,mc,n_base
A,42,1338,two_row,0.3003,2.35,0.041,34
A,42,1339,two_row,0.3062,1.59,0.0278,33
A,42,1340,two_row,0.2994,1.597,0.0279,37
A,42,1341,two_row,0.2541,2.175,0.038,36
A,42,1342,two_row,0.3061,1.339,0.0234,34
A,42,1343,two_row,0.2795,2.652,0.0463,33
A,42,1344,two_row,0.2854,2.561,0.0447,36
A,42,1345,two_row,0.3233,1.792,0.0313,32
A,42,1346,two_row,0.305,2.495,0.0436,37
A,42,1347,two_row,0.305,2.455,0.0429,38
A,42,1348,two_row,0.3544,1.442,0.0252,37
A,42,1349,two_row,0.3454,1.288,0.0225,34
A,42,1350,two_row,0.3168,1.482,0.0259,34
A,42,1351,two_row,0.3119,1.058,0.0185,36
A,42,1352,two_row,0.3453,0.937,0.0163,36
A,42,1353,two_row,0.309,0.666,0.0116,35
A,42,1354,two_row,0.2426,1.231,0.0215,37
A,42,1355,two_row,0.2243,1.603,0.028,32
A,42,1356,two_row,0.2113,1.962,0.0343,32
A,42,1357,two_row,0.2496,1.968,0.0344,34
A,42,1358,two_row,0.2843,1.505,0.0263,32
A,42,1359,two_row,0.2655,1.66,0.029,35
A,42,1360,two_row,0.2448,1.685,0.0294,34
A,42,1361,two_row,0.2492,1.369,0.0239,36
A,42,1362,two_row,0.2303,1.649,0.0288,36
A,42,1363,two_row,0.2488,1.752,0.0306,34
A,42,1364,two_row,0.2827,1.553,0.0271,33
A,42,1365,two_row,0.2994,1.76,0.0307,36
A,42,1366,two_row,0.3085,2.082,0.0363,35
A,42,1367,two_row,0.3193,2.62,0.0458,34
A,42,1368,two_row,0.3614,1.888,0.033,32
A,42,1369,two_row,0.3616,1.608,0.0281,30
A,42,1370,two_row,0.3715,1.676,0.0293,29
A,42,1371,two_row,0.3683,1.865,0.0326,29
A,42,1372,two_row,0.3301,2.333,0.0407,30
A,42,1373,two_row,0.3383,1.777,0.031,31
A,42,1374,two_row,0.2717,3.483,0.0609,25
A,42,1375,two_row,0.2657,2.098,0.0366,27
A,42,1376,two_row,0.2448,2.144,0.0374,31
A,42,1377,two_row,0.2343,2.103,0.0367,29
A,42,1378,two_row,0.2207,1.463,0.0255,31
A,42,1379,two_row,0.2359,1.946,0.034,31
A,42,1380,two_row,0.2583,1.678,0.0293,28
A,42,1381,two_row,0.2462,1.75,0.0306,30
A,42,1382,two_row,0.2225,2.003,0.035,30
A,42,1383,two_row,0.2287,1.911,0.0334,27
A,42,1384,two_row,0.236,1.604,0.028,26
A,42,1385,two_row,0.2032,2.275,0.0397,28
A,42,1386,two_row,0.2713,1.58,0.0276,29
A,42,1387,two_row,0.2559,2.026,0.0354,29
A,42,1388,two_row,0.2626,2.683,0.0469,29
A,42,1389,two_row,0.248,2.588,0.0452,25
A,42,1390,two_row,0.2584,2.124,0.0371,26
A,42,1391,two_row,0.2541,1.486,0.0259,27
A,42,1392,two_row,0.2087,1.665,0.0291,25
A,42,1393,two_row,0.1871,2.072,0.0362,25
A,42,1394,two_row,0.1907,1.854,0.0324,25
A,42,1395,two_row,0.1775,1.952,0.0341,28
A,42,1396,two_row,0.1816,2.133,0.0372,24
A,42,1397,two_row,0.2274,1.738,0.0303,24
A,42,1398,two_row,0.2057,2.222,0.0388,25
A,42,1399,two_row,0.2363,1.672,0.0292,25
A,42,1400,two_row,0.1868,2.38,0.0416,25
A,42,1401,two_row,0.1671,2.355,0.0411,25
A,42,1402,two_row,0.1924,2.195,0.0383,26
A,42,1403,two_row,0.1768,2.351,0.0411,24
A,42,1404,two_row,0.1779,2.792,0.0488,30
A,42,1405,two_row,0.1952,2.898,0.0506,28
A,42,1406,two_row,0.1706,4.106,0.0718,29
A,42,1407,two_row,0.2113,3.402,0.0594,31
A,42,1408,single_row,,,,29
A,42,1409,two_row,0.2274,3.373,0.0589,27
A,42,1410,two_row,0.1926,3.8,0.0664,34
A,42,1411,two_row,0.2145,3.231,0.0565,30
A,42,1412,two_row,0.1414,4.52,0.0791,30
A,42,1413,two_row,0.1634,3.345,0.0585,29
A,42,1414,two_row,0.1828,3.857,0.0674,29
A,42,1415,two_row,0.2168,2.203,0.0385,28
A,42,1416,two_row,0.295,2.064,0.036,31
A,42,1417,two_row,0.2815,2.712,0.0474,29
A,42,1418,two_row,0.2854,3.459,0.0604,31
A,42,1419,single_row,,,,29
A,42,1420,two_row,0.2767,3.359,0.0587,29
A,42,1421,two_row,0.3161,2.536,0.0443,30
A,42,1422,two_row,0.3647,1.356,0.0237,30
A,42,1423,two_row,0.3312,1.341,0.0234,28
A,42,1424,two_row,0.289,1.82,0.0318,27
A,42,1425,two_row,0.2522,2.354,0.0411,31
A,42,1426,two_row,0.2066,2.37,0.0414,31
A,42,1427,two_row,0.2456,2.188,0.0382,29
A,42,1428,two_row,0.2579,1.875,0.0327,30
A,42,1429,two_row,0.2564,2.158,0.0377,30
A,42,1430,two_row,0.2847,1.661,0.029,32
A,42,1431,two_row,0.2733,1.569,0.0274,33
A,42,1432,two_row,0.3143,0.969,0.0169,31
A,42,1433,two_row,0.2476,1.999,0.0349,35
A,42,1434,two_row,0.2765,1.07,0.0187,32
A,42,1435,two_row,0.3065,0.738,0.0129,32
A,42,1436,two_row,0.3238,0.46,0.008,30
A,42,1437,two_row,0.3779,-0.242,-0.0042,31
A,42,1438,two_row,0.3068,0.453,0.0079,32
A,42,1439,two_row,0.271,0.577,0.0101,33
A,42,1440,two_row,0.2472,0.936,0.0163,29
A,42,1441,two_row,0.2454,0.693,0.0121,30
A,42,1442,two_row,0.2383,0.631,0.011,33
A,42,1443,two_row,0.2555,0.035,0.0006,29
A,42,1444,two_row,0.189,0.561,0.0098,29
A,42,1445,two_row,0.1933,0.53,0.0092,29
A,42,1446,two_row,0.2108,0.115,0.002,31
A,42,1447,two_row,0.1914,0.797,0.0139,30
A,42,1448,two_row,0.2212,0.786,0.0137,29
A,42,1449,two_row,0.2207,1.015,0.0177,29
A,42,1450,two_row,0.2037,1.07,0.0187,29
A,42,1451,two_row,0.1823,1.079,0.0188,29
A,42,1452,two_row,0.2345,0.499,0.0087,28
A,42,1453,two_row,0.2403,0.562,0.0098,27
A,42,1454,two_row,0.2486,0.356,0.0062,28
A,42,1455,two_row,0.2424,0.546,0.0095,28
A,42,1456,two_row,0.2453,0.964,0.0168,25
A,42,1457,two_row,0.2376,1.563,0.0273,31
A,42,1458,two_row,0.2453,1.56,0.0272,29
A,42,1459,two_row,0.2577,1.649,0.0288,30
A,42,1460,two_row,0.2463,1.766,0.0308,35
A,42,1461,two_row,0.2563,1.641,0.0287,32
A,42,1462,two_row,0.2579,1.35,0.0236,29
A,42,1463,two_row,0.254,1.451,0.0253,30
A,42,1464,two_row,0.2198,1.676,0.0293,28
A,42,1465,two_row,0.2477,1.59,0.0278,27
A,42,1466,two_row,0.2357,1.959,0.0342,28
A,42,1467,two_row,0.2438,2.275,0.0397,29
A,42,1468,two_row,0.2448,2.181,0.0381,29
A,42,1469,two_row,0.2694,2.025,0.0354,30
A,42,1470,two_row,0.2495,1.903,0.0332,28
A,42,1471,two_row,0.2523,1.877,0.0328,27
A,42,1472,two_row,0.2423,1.802,0.0315,27
A,42,1473,two_row,0.2363,2.017,0.0352,30
A,42,1474,two_row,0.231,2.058,0.0359,27
A,42,1475,two_row,0.2391,2.222,0.0388,29
A,42,1476,two_row,0.2374,2.516,0.0439,27
A,42,1477,two_row,0.2237,2.602,0.0454,26
A,42,1478,two_row,0.2275,2.843,0.0497,26
A,42,1479,two_row,0.2683,2.142,0.0374,28
A,42,1480,two_row,0.2417,2.863,0.05,28
A,42,1481,two_row,0.2197,3.608,0.0631,26
A,42,1482,two_row,0.2223,2.572,0.0449,25
A,42,1483,two_row,0.2281,2.376,0.0415,26
A,42,1484,two_row,0.1894,2.898,0.0506,25
A,42,1485,two_row,0.1719,3.534,0.0618,27
A,42,1486,two_row,0.2264,1.414,0.0247,28
A,42,1487,two_row,0.2246,1.89,0.033,27
A,42,1488,two_row,0.1874,2.821,0.0493,30
A,42,1489,two_row,0.179,2.376,0.0415,33
A,42,1490,two_row,0.1462,2.98,0.0521,26
A,42,1491,two_row,0.1537,2.318,0.0405,25
A,42,1492,two_row,0.1889,1.368,0.0239,28
A,42,1493,two_row,0.2155,0.982,0.0171,27
A,42,1494,two_row,0.1067,3.515,0.0614,28
A,42,1495,two_row,0.0976,3.847,0.0672,32
A,42,1496,two_row,0.1586,2.833,0.0495,32
A,42,1497,two_row,0.2292,2.024,0.0353,28
A,42,1498,two_row,0.2295,2.166,0.0378,25
A,42,1499,two_row,0.1548,3.446,0.0602,27
A,42,1500,two_row,0.1543,4.154,0.0726,26
A,42,1501,two_row,0.174,3.287,0.0574,23
A,42,1502,two_row,0.1644,3.148,0.055,26
A,42,1503,two_row,0.1765,3.164,0.0553,28
A,42,1504,two_row,0.1613,3.385,0.0591,27
A,42,1505,two_row,0.2112,2.435,0.0425,27
A,42,1506,two_row,0.2157,2.595,0.0453,31
A,42,1507,two_row,0.252,1.953,0.0341,26
A,42,1508,two_row,0.1781,3.427,0.0599,24
A,42,1509,two_row,0.1937,2.717,0.0475,25
A,42,1510,two_row,0.1756,2.976,0.052,24
A,42,1511,two_row,0.1518,2.925,0.0511,26
A,42,1512,two_row,0.1433,3.151,0.0551,23
A,42,1513,two_row,0.1544,3.371,0.0589,25
A,42,1514,two_row,0.1594,3.597,0.0629,27
A,42,1515,two_row,0.1962,3.11,0.0543,25
A,42,1516,two_row,0.1958,3.588,0.0627,26
A,42,1517,two_row,0.1991,3.556,0.0621,28
A,42,1518,two_row,0.2155,3.417,0.0597,26
A,42,1519,two_row,0.2374,2.789,0.0487,27
A,42,1520,two_row,0.2241,3.149,0.055,28
A,42,1521,two_row,0.2243,3.275,0.0572,29
A,42,1522,two_row,0.2074,3.644,0.0637,28
A,42,1523,two_row,0.2112,3.44,0.0601,29
A,42,1524,two_row,0.1964,3.489,0.061,31
A,42,1525,two_row,0.2423,2.301,0.0402,29
A,42,1526,two_row,0.2173,2.332,0.0407,30
A,42,1527,two_row,0.213,2.665,0.0466,29
A,42,1528,two_row,0.2148,2.587,0.0452,26
A,42,1529,two_row,0.2213,2.867,0.0501,27
A,42,1530,two_row,0.2569,2.712,0.0474,29
A,42,1531,two_row,0.2005,3.379,0.059,30
A,42,1532,two_row,0.2477,1.746,0.0305,28
A,42,1533,two_row,0.249,2.517,0.044,27
A,42,1534,two_row,0.2039,3.107,0.0543,27
A,42,1535,two_row,0.2059,3.396,0.0593,25
A,42,1536,two_row,0.2376,2.546,0.0445,27
A,42,1537,two_row,0.2363,2.475,0.0432,25
A,42,1538,two_row,0.2223,2.375,0.0415,24
A,42,1539,two_row,0.2083,2.616,0.0457,24
A,42,1540,two_row,0.236,2.056,0.0359,26
A,42,1541,two_row,0.2328,2.277,0.0398,27
A,42,1542,two_row,0.2426,1.49,0.026,26
A,42,1543,two_row,0.2309,1.815,0.0317,22
A,42,1544,two_row,0.2065,2.221,0.0388,22
A,42,1545,two_row,0.258,1.512,0.0264,23
A,42,1546,two_row,0.222,1.369,0.0239,23
A,42,1547,two_row,0.243,1.086,0.019,22
A,42,1548,two_row,0.2128,1.695,0.0296,23
A,42,1549,two_row,0.2272,1.595,0.0278,24
A,42,1550,two_row,0.2374,1.923,0.0336,24
A,42,1551,two_row,0.2471,2.182,0.0381,24
A,42,1552,two_row,0.2584,2.036,0.0355,24
A,42,1553,two_row,0.2479,2.489,0.0435,23
A,42,1554,two_row,0.2354,2.21,0.0386,22
A,42,1555,two_row,0.2101,3.115,0.0544,24
A,42,1556,two_row,0.2744,2.047,0.0357,24
A,42,1557,two_row,0.2934,1.99,0.0348,23
A,42,1558,two_row,0.3005,2.453,0.0428,22
A,42,1559,two_row,0.2958,2.591,0.0452,20
A,42,1560,two_row,0.2954,2.334,0.0408,22
A,42,1561,two_row,0.2806,2.854,0.0498,17
A,42,1562,two_row,0.267,3.013,0.0526,20
A,42,1563,two_row,0.2686,3.028,0.0529,19
A,42,1564,two_row,0.2597,3.755,0.0656,19
A,42,1565,two_row,0.2397,4.716,0.0825,19
A,42,1566,two_row,0.2886,0.768,0.0134,19
A,42,1567,two_row,0.2534,3.224,0.0563,19
A,42,1568,two_row,0.2419,3.255,0.0569,20
A,42,1569,two_row,0.3035,-0.604,-0.0105,20
A,42,1570,two_row,0.2947,-0.275,-0.0048,20
A,42,1571,two_row,0.2591,0.337,0.0059,17
A,42,1572,two_row,0.2876,-0.461,-0.0081,20
A,42,1573,two_row,0.2301,1.927,0.0336,19
A,42,1574,two_row,0.2249,0.555,0.0097,18
A,42,1575,two_row,0.2131,0.383,0.0067,17
A,42,1576,two_row,0.1916,0.295,0.0051,16
A,42,1577,two_row,0.196,0.033,0.0006,17
A,42,1578,two_row,0.2177,-0.198,-0.0035,16
A,42,1579,two_row,0.2036,0.891,0.0155,18
A,42,1580,two_row,0.2674,-1.014,-0.0177,19
A,42,1581,two_row,0.2559,-0.715,-0.0125,20
A,42,1582,two_row,0.2,1.784,0.0312,17
A,42,1583,two_row,0.1861,2.454,0.0429,19
A,42,1584,single_row,,,,19
A,42,1585,two_row,0.2199,-0.227,-0.004,23
A,42,1586,two_row,0.2325,-1.339,-0.0234,18
A,42,1587,two_row,0.3309,-2.986,-0.0522,18
A,42,1588,two_row,0.2736,-1.237,-0.0216,18
A,42,1589,two_row,0.2302,1.674,0.0292,20
A,42,1590,two_row,0.2955,0.254,0.0044,19
A,42,1591,two_row,0.2755,1.497,0.0261,19
A,42,1592,two_row,0.3019,-1.18,-0.0206,21
A,42,1593,two_row,0.2698,-1.168,-0.0204,20
A,42,1594,two_row,0.3686,-3.951,-0.0691,20
A,42,1595,two_row,0.2176,-1.448,-0.0253,20
A,42,1596,two_row,0.2305,-2.522,-0.0441,18
A,42,1597,two_row,0.2141,-1.481,-0.0258,18
A,42,1598,two_row,0.2168,-0.683,-0.0119,16
A,42,1599,two_row,0.2752,-1.564,-0.0273,16
A,42,1600,two_row,0.2927,-0.852,-0.0149,16
A,42,1601,two_row,0.2907,0.164,0.0029,15
A,42,1602,two_row,0.2437,1.524,0.0266,17
A,42,1603,two_row,0.2504,0.94,0.0164,21
A,42,1604,two_row,0.255,-0.166,-0.0029,19
A,42,1605,two_row,0.2402,0.55,0.0096,22
A,42,1606,two_row,0.3192,-0.823,-0.0144,22
A,42,1607,two_row,0.3123,0.175,0.003,22
A,42,1608,two_row,0.2806,0.766,0.0134,22
A,42,1609,two_row,0.2843,-0.324,-0.0057,21
A,42,1610,two_row,0.3094,-0.464,-0.0081,19
A,42,1611,two_row,0.4335,-3.994,-0.0698,18
A,42,1612,two_row,0.245,1.077,0.0188,20
A,42,1613,two_row,0.2319,1.969,0.0344,17
A,42,1614,two_row,0.2307,1.462,0.0255,18
A,42,1615,two_row,0.182,1.952,0.0341,16
A,42,1616,two_row,0.1522,2.612,0.0456,19
A,42,1617,two_row,0.1525,2.816,0.0492,18
A,42,1618,two_row,0.1553,1.978,0.0345,17
A,42,1619,two_row,0.1581,1.858,0.0324,18
A,42,1620,two_row,0.1667,2.132,0.0372,19
A,42,1621,two_row,0.1761,2.375,0.0415,15
A,42,1622,two_row,0.1945,2.725,0.0476,16
A,42,1623,two_row,0.1966,2.248,0.0392,15
A,42,1624,two_row,0.2073,2.095,0.0366,16
A,42,1625,two_row,0.1982,2.812,0.0491,14
A,42,1626,two_row,0.1333,4.986,0.0872,15
A,42,1627,single_row,,,,15
A,42,1628,single_row,,,,14
A,42,1629,single_row,,,,15
A,42,1630,two_row,0.0597,7.951,0.1397,15
A,42,1631,single_row,,,,11
A,42,1632,two_row,0.0489,8.072,0.1418,13
A,42,1633,two_row,0.0628,7.156,0.1255,11
A,42,1634,two_row,0.0701,6.426,0.1126,14
A,42,1635,two_row,0.0908,6.548,0.1148,15
A,42,1636,two_row,0.0875,5.645,0.0988,16
A,42,1637,single_row,,,,14
A,42,1638,two_row,0.0848,5.439,0.0952,16
A,42,1639,two_row,0.0879,5.268,0.0922,16
A,42,1640,two_row,0.0591,6.028,0.1056,18
A,42,1641,none,,,,13
A,42,1642,single_row,,,,14
A,42,1643,single_row,,,,18
A,42,1644,single_row,,,,14
A,42,1645,single_row,,,,15
A,42,1646,two_row,-0.0286,0.905,0.0158,18
A,42,1647,single_row,,,,18
A,42,1648,single_row,,,,17
A,42,1649,single_row,,,,18
A,42,1650,none,,,,21
A,42,1651,none,,,,16
A,42,1652,none,,,,19
A,42,1653,none,,,,17
A,42,1654,none,,,,17
A,42,1655,none,,,,16
A,42,1656,none,,,,18
A,42,1657,none,,,,18
A,42,1658,none,,,,19
A,42,1659,none,,,,17
A,42,1660,none,,,,16
A,42,1661,none,,,,16
A,42,1662,none,,,,19
A,42,1663,none,,,,18
A,42,1664,none,,,,20
A,42,1665,none,,,,23
A,42,1666,none,,,,16
A,42,1667,none,,,,20
A,42,1668,none,,,,15
A,42,1669,none,,,,20
A,42,1670,single_row,,,,20
A,42,1671,single_row,,,,24
A,42,1672,single_row,,,,23
A,42,1673,two_row,-0.6138,4.766,0.0834,23
A,42,1705,single_row,,,,27
A,42,1706,none,,,,23
A,42,1707,single_row,,,,24
A,42,1708,single_row,,,,24
A,42,1709,single_row,,,,24
A,42,1710,two_row,0.2842,-2.975,-0.052,28
A,42,1711,single_row,,,,25
A,42,1712,single_row,,,,23
A,42,1713,two_row,0.1563,-0.173,-0.003,25
A,42,1714,two_row,0.2348,-1.432,-0.025,24
A,42,1715,two_row,0.2394,-1.867,-0.0326,27
A,42,1716,two_row,0.2108,-1.176,-0.0205,27
A,42,1717,two_row,0.134,0.093,0.0016,28
A,42,1718,two_row,0.2079,-1.033,-0.018,28
A,42,1719,two_row,0.2324,-1.166,-0.0204,27
A,42,1720,two_row,0.2343,-1.269,-0.0222,28
A,42,1721,two_row,0.2394,-0.839,-0.0146,26
A,42,1722,two_row,0.2409,-0.99,-0.0173,30
A,42,1723,two_row,0.2344,-0.877,-0.0153,26
A,42,1724,two_row,0.1667,0.143,0.0025,25
A,42,1725,two_row,0.269,-1.772,-0.0309,31
A,42,1726,two_row,0.2108,-0.559,-0.0098,28
A,42,1727,two_row,0.2528,-1.845,-0.0322,29
A,42,1728,two_row,0.2307,-1.725,-0.0301,28
A,42,1729,two_row,0.2109,-1.633,-0.0285,31
A,42,1730,two_row,0.1521,0.126,0.0022,31
A,42,1731,two_row,0.1998,-1.149,-0.0201,31
A,42,1732,two_row,0.1291,0.687,0.012,30
A,42,1733,two_row,0.1976,-0.86,-0.015,31
A,42,1734,two_row,0.1457,0.631,0.011,28
A,42,1735,two_row,0.1831,-0.349,-0.0061,29
A,42,1736,two_row,0.1397,0.339,0.0059,26
A,42,1737,two_row,0.142,0.607,0.0106,27
A,42,1738,two_row,0.1491,0.496,0.0087,23
A,42,1739,two_row,0.1165,1.206,0.021,24
A,42,1740,two_row,0.1045,1.922,0.0336,26
A,42,1741,two_row,0.1,1.865,0.0326,25
A,42,1742,two_row,0.1013,2.216,0.0387,25
A,42,1743,two_row,0.1054,2.318,0.0405,29
A,42,1744,two_row,0.1327,1.693,0.0296,29
A,42,1745,two_row,0.1134,2.029,0.0354,27
A,42,1746,two_row,0.1018,2.532,0.0442,27
A,42,1747,two_row,0.1176,2.24,0.0391,25
A,42,1748,two_row,0.0765,2.991,0.0522,26
A,42,1749,two_row,0.0889,2.82,0.0493,27
A,42,1750,two_row,0.0917,2.954,0.0516,29
A,42,1751,two_row,0.0625,3.151,0.0551,31
A,42,1752,two_row,0.0799,2.99,0.0522,31
A,42,1753,two_row,0.0719,3.316,0.0579,32
A,42,1754,two_row,0.0769,2.74,0.0479,31
A,42,1755,two_row,0.0525,3.236,0.0565,31
A,42,2357,single_row,,,,17
A,42,2358,single_row,,,,18
A,42,2359,single_row,,,,20
A,42,2360,single_row,,,,19
A,42,2361,single_row,,,,18
A,42,2362,single_row,,,,18
A,42,2363,single_row,,,,17
A,42,2364,single_row,,,,17
A,42,2365,single_row,,,,18
A,42,2366,single_row,,,,19
A,42,2367,single_row,,,,18
A,42,2368,single_row,,,,19
A,42,2369,single_row,,,,21
A,42,2370,single_row,,,,19
A,42,2371,single_row,,,,20
A,42,2372,single_row,,,,20
A,42,2373,single_row,,,,18
A,42,2374,single_row,,,,21
A,42,2375,single_row,,,,22
A,42,2376,single_row,,,,22
A,42,2377,single_row,,,,22
A,42,2378,single_row,,,,20
A,42,2379,single_row,,,,20
A,42,2380,single_row,,,,18
A,42,2381,single_row,,,,18
A,42,2382,single_row,,,,18
A,42,2383,single_row,,,,19
A,42,2384,single_row,,,,18
A,42,2385,single_row,,,,21
A,42,2386,single_row,,,,20
A,42,2387,single_row,,,,21
A,42,2388,single_row,,,,21
A,42,2389,single_row,,,,20
A,42,2390,single_row,,,,19
A,42,2391,single_row,,,,20
A,42,2392,single_row,,,,20
A,42,2393,single_row,,,,20
A,42,2394,single_row,,,,22
A,42,2395,single_row,,,,20
A,42,2396,single_row,,,,20
A,42,2397,single_row,,,,19
A,42,2398,single_row,,,,20
A,42,2399,single_row,,,,22
A,42,2400,single_row,,,,19
A,42,2401,single_row,,,,19
A,42,2402,single_row,,,,18
A,42,2403,single_row,,,,23
A,42,2404,single_row,,,,18
A,42,2405,single_row,,,,18
A,42,2406,single_row,,,,19
A,42,2407,single_row,,,,19
A,42,2408,single_row,,,,21
A,42,2409,single_row,,,,21
A,42,2410,single_row,,,,23
A,42,2411,single_row,,,,21
A,42,2412,single_row,,,,18
A,42,2413,single_row,,,,15
A,42,2414,single_row,,,,21
A,42,2415,single_row,,,,18
A,42,2416,single_row,,,,19
A,42,2417,single_row,,,,22
A,42,2418,single_row,,,,20
A,42,2419,single_row,,,,21
A,42,2420,single_row,,,,24
A,42,2421,single_row,,,,18
A,42,2422,single_row,,,,19
A,42,2423,single_row,,,,20
A,42,2424,single_row,,,,22
A,42,2425,single_row,,,,23
A,42,2426,single_row,,,,21
A,42,2427,single_row,,,,22
A,42,2428,single_row,,,,17
A,42,2429,single_row,,,,20
A,42,2430,single_row,,,,16
A,42,2431,single_row,,,,16
A,42,2432,single_row,,,,19
A,42,2433,single_row,,,,18
A,42,2434,single_row,,,,19
A,42,2435,single_row,,,,20
A,42,2436,single_row,,,,18
A,42,2437,single_row,,,,17
A,42,2438,single_row,,,,17
A,42,2439,single_row,,,,17
A,42,2440,single_row,,,,16
A,42,2441,single_row,,,,18
A,42,2442,single_row,,,,18
A,42,2443,single_row,,,,14
A,42,2444,single_row,,,,16
A,42,2445,single_row,,,,18
A,42,2446,single_row,,,,13
A,42,2447,single_row,,,,15
A,42,2448,single_row,,,,15
A,42,2449,single_row,,,,13
A,42,2450,single_row,,,,16
A,42,2451,single_row,,,,16
A,42,2452,single_row,,,,17
A,42,2453,single_row,,,,20
A,42,2454,single_row,,,,17
A,42,2455,single_row,,,,18
A,42,2456,single_row,,,,17
A,42,2457,single_row,,,,15
A,42,2458,single_row,,,,17
A,42,2459,single_row,,,,17
A,42,2460,single_row,,,,19
A,42,2461,single_row,,,,20
A,42,2462,single_row,,,,20
A,42,2463,single_row,,,,18
A,42,2464,single_row,,,,20
A,42,2465,single_row,,,,17
A,42,2466,single_row,,,,22
A,42,2467,single_row,,,,18
A,42,2468,single_row,,,,19
A,42,2469,single_row,,,,21
A,42,2470,single_row,,,,17
A,42,2471,single_row,,,,21
A,42,2472,single_row,,,,18
A,42,2473,single_row,,,,17
A,42,2474,single_row,,,,19
A,42,2475,single_row,,,,17
A,42,2476,single_row,,,,18
A,42,2477,single_row,,,,19
A,42,2478,single_row,,,,19
A,42,2479,single_row,,,,20
A,42,2480,single_row,,,,21
A,42,2481,single_row,,,,23
A,42,2482,single_row,,,,24
A,42,2483,single_row,,,,20
A,42,2484,single_row,,,,19
A,42,2485,single_row,,,,23
A,42,2486,single_row,,,,23
A,42,2487,single_row,,,,24
A,42,2488,single_row,,,,25
A,42,2489,single_row,,,,24
A,42,2490,single_row,,,,20
A,42,2491,single_row,,,,21
A,42,2492,single_row,,,,23
A,42,2493,single_row,,,,23
A,42,2494,single_row,,,,23
A,42,2495,single_row,,,,22
A,42,2496,single_row,,,,24
A,42,2497,single_row,,,,22
A,42,2498,single_row,,,,22
A,42,2499,single_row,,,,24
A,42,2500,two_row,-0.9976,3.758,0.0657,24
A,42,2501,single_row,,,,20
A,42,2502,single_row,,,,21
A,42,2503,single_row,,,,22
A,42,2504,single_row,,,,24
A,42,2505,two_row,-0.9537,3.123,0.0546,27
A,42,2506,single_row,,,,23
A,42,2507,single_row,,,,20
A,42,2508,two_row,-0.1087,5.417,0.0948,21
A,42,2509,single_row,,,,25
A,42,2510,single_row,,,,26
A,42,2511,two_row,-0.0692,6.319,0.1107,22
A,42,2512,two_row,0.0526,4.051,0.0708,25
A,42,2513,two_row,0.103,3.172,0.0554,25
A,42,2514,two_row,0.0954,3.585,0.0626,22
A,42,2515,two_row,0.0839,3.501,0.0612,23
A,42,2516,two_row,0.2249,0.779,0.0136,25
A,42,2517,single_row,,,,23
A,42,2518,two_row,0.1054,3.374,0.059,23
A,42,2519,two_row,0.1498,2.629,0.0459,22
A,42,2520,two_row,0.1309,3.14,0.0549,22
A,42,2521,two_row,0.3069,-0.742,-0.013,25
A,42,2522,two_row,0.1149,3.078,0.0538,21
A,42,2523,two_row,0.2822,-0.727,-0.0127,22
A,42,2524,two_row,0.1436,3.04,0.0531,23
A,42,2525,two_row,0.1775,1.784,0.0311,25
A,42,2526,two_row,0.1583,2.549,0.0445,24
A,42,2527,two_row,0.308,-1.094,-0.0191,27
A,42,2528,two_row,0.1356,2.366,0.0413,23
A,42,2529,two_row,0.1392,1.954,0.0341,24
A,42,2530,two_row,0.1426,2.068,0.0361,23
A,42,2531,two_row,0.124,2.786,0.0487,21
A,42,2532,two_row,0.1052,3.334,0.0583,23
A,42,2533,two_row,0.0996,3.198,0.0559,23
A,42,2534,two_row,0.1346,2.036,0.0356,23
A,42,2535,two_row,0.2538,-1.067,-0.0186,23
A,42,2536,two_row,0.138,2.457,0.0429,23
A,42,2537,two_row,0.1755,1.159,0.0202,22
A,42,2538,two_row,0.0831,2.781,0.0486,23
A,42,2539,two_row,0.1318,1.98,0.0346,21
A,42,2540,two_row,0.1035,2.351,0.041,24
A,42,2541,two_row,0.166,1.6,0.0279,23
A,42,2542,two_row,0.1437,2.132,0.0372,21
A,42,2543,two_row,0.1431,2.121,0.037,23
A,42,2544,two_row,0.1468,1.986,0.0347,22
A,42,2545,two_row,0.1405,2.619,0.0457,23
A,42,2546,two_row,0.1277,2.784,0.0486,23
A,42,2547,two_row,0.1252,3.435,0.06,23
A,42,2548,two_row,0.1458,2.627,0.0459,25
A,42,2549,two_row,0.1101,3.774,0.066,23
A,42,2550,two_row,0.1156,2.663,0.0465,24
A,42,2551,two_row,0.1652,1.585,0.0277,25
A,42,2552,two_row,0.1541,1.387,0.0242,24
A,42,2553,two_row,0.1433,1.685,0.0294,24
A,42,2554,two_row,0.1632,0.898,0.0157,24
A,42,2555,two_row,0.1534,1.178,0.0206,24
A,42,2556,two_row,0.1586,0.238,0.0041,26
A,42,2557,two_row,0.0853,2.173,0.0379,28
A,42,2558,two_row,0.0898,2.468,0.0431,24
A,42,2559,two_row,0.1356,1.665,0.0291,25
A,42,2560,two_row,0.1433,1.402,0.0245,26
A,42,2561,two_row,0.1153,1.893,0.0331,28
A,42,2562,two_row,0.1262,1.566,0.0273,29
A,42,2563,two_row,0.1001,2.802,0.0489,29
A,42,2564,two_row,0.1496,0.988,0.0173,27
A,42,2565,two_row,0.1489,1.39,0.0243,29
A,42,2566,two_row,0.1348,2.326,0.0406,31
A,42,2567,two_row,0.1343,1.507,0.0263,33
