arm,seed,i,cls,offset,heading,n_base,n_near,blob
A,42,4554,two_row,0.5512,-18.591,40,12,0
A,42,4555,two_row,0.2487,-10.728,37,11,0
A,42,4556,two_row,0.2513,-10.489,36,11,0
A,42,4557,two_row,0.2677,-20.609,37,12,0
A,42,4558,two_row,0.2832,-7.181,37,11,0
A,42,4559,two_row,0.2754,-9.957,34,11,0
A,42,4560,two_row,0.2558,-8.569,39,12,0
A,42,4561,two_row,0.2423,2.691,33,10,0
A,42,4562,two_row,0.2459,4.872,35,10,0
A,42,4563,two_row,0.2544,4.186,36,11,0
A,42,4564,two_row,0.2727,4.768,35,12,0
A,42,4565,two_row,0.2878,4.71,38,13,0
A,42,4566,two_row,0.4101,-23.614,37,14,0
A,42,4567,two_row,0.3998,-9.506,34,13,0
A,42,4568,two_row,0.4435,-10.137,35,13,0
A,42,4569,two_row,0.5276,,34,12,0
A,42,4570,two_row,0.5137,,27,11,0
A,42,4571,two_row,0.5112,,28,10,0
A,42,4572,two_row,0.3928,2.223,27,11,0
A,42,4573,two_row,0.3984,-18.09,31,13,0
A,42,4574,two_row,0.3337,-13.589,26,11,0
A,42,4575,two_row,0.3041,-14.69,28,11,0
A,42,4576,two_row,0.2931,1.238,30,10,0
A,42,4577,two_row,0.278,1.228,32,10,0
A,42,4578,two_row,0.2801,1.187,32,10,0
A,42,4579,two_row,0.2641,1.171,28,10,0
A,42,4580,two_row,0.2508,-5.287,29,11,0
A,42,4581,two_row,0.2082,1.843,31,10,0
A,42,4582,two_row,0.165,2.623,30,10,0
A,42,4583,two_row,0.0793,5.463,32,12,0
A,42,4584,two_row,0.0295,7.183,29,11,0
A,42,4585,two_row,0.2015,2.984,26,8,0
A,42,4586,two_row,0.131,-12.26,30,11,0
A,42,4587,two_row,0.2844,-16.034,26,9,0
A,42,4588,two_row,0.2848,-16.605,26,9,0
A,42,4589,two_row,0.2225,-16.075,22,8,0
A,42,4590,two_row,0.2144,-16.438,27,8,0
A,42,4591,two_row,0.1952,-0.155,24,9,0
A,42,4592,two_row,0.1904,-18.539,28,8,0
A,42,4593,two_row,0.16,0.543,24,9,0
A,42,4594,two_row,0.1608,0.708,24,9,0
A,42,4595,two_row,0.1548,1.549,23,7,0
A,42,4596,two_row,0.1601,2.422,23,10,0
A,42,4597,two_row,0.1618,1.171,22,10,0
A,42,4598,two_row,0.3152,-1.933,24,11,0
A,42,4599,two_row,0.1709,2.568,22,9,0
A,42,4600,two_row,0.1613,3.898,28,10,0
A,42,4601,two_row,0.1874,0.485,25,9,0
A,42,4602,two_row,0.1677,1.109,24,8,0
A,42,4603,two_row,0.1583,3.19,27,9,0
A,42,4604,two_row,0.1673,-7.754,25,10,0
A,42,4605,single_row,,,26,9,0
A,42,4606,single_row,,,28,9,0
A,42,4607,single_row,,,28,7,0
A,42,4608,single_row,,,29,7,0
A,42,4609,single_row,,,29,8,0
A,42,4610,two_row,0.2013,-20.999,31,10,0
A,42,4611,two_row,0.1612,-9.016,25,11,0
A,42,4612,two_row,0.1473,-9.501,29,11,0
A,42,4613,two_row,0.1643,-22.173,25,10,0
A,42,4614,two_row,0.1947,-11.457,28,9,0
A,42,4615,single_row,,,29,10,0
A,42,4616,two_row,0.3053,-13.337,27,10,0
A,42,4617,two_row,0.2853,-10.761,29,10,0
A,42,4618,two_row,0.2265,-8.194,32,10,0
A,42,4619,two_row,0.2088,-7.203,30,10,0
A,42,4620,two_row,0.2907,-8.89,31,10,0
A,42,4621,two_row,0.2986,2.267,33,11,0
A,42,4622,two_row,0.2993,-10.451,28,10,0
A,42,4623,two_row,0.3442,1.292,28,10,0
A,42,4624,two_row,0.2708,2.401,33,10,0
A,42,4625,single_row,,,31,10,0
A,42,4626,single_row,,,33,10,0
A,42,4627,single_row,,,33,10,0
A,42,4628,single_row,,,30,9,0
A,42,4629,single_row,,,33,9,0
A,42,4630,single_row,,,34,9,0
A,42,4631,single_row,,,36,10,0
A,42,4632,single_row,,,34,9,0
A,42,4633,single_row,,,35,9,0
A,42,4634,two_row,0.1568,5.765,34,9,0
A,42,4635,single_row,,,33,8,0
A,42,4636,single_row,,,32,7,0
A,42,4637,single_row,,,33,8,0
A,42,4638,two_row,0.2797,2.373,33,10,0
A,42,4639,two_row,0.2723,2.765,33,10,0
A,42,4640,two_row,0.2588,1.752,31,10,0
A,42,4641,two_row,0.3392,-0.586,32,10,0
A,42,4642,two_row,0.3567,-1.271,32,10,0
A,42,4643,two_row,0.3277,-1.185,30,9,0
A,42,4644,two_row,0.1792,2.807,26,8,0
A,42,4645,two_row,0.193,2.219,29,8,0
A,42,4646,two_row,0.208,2.293,28,8,0
A,42,4647,two_row,0.2165,2.248,31,8,0
A,42,4648,two_row,0.2273,1.736,32,8,0
A,42,4649,two_row,0.2162,2.221,30,8,0
A,42,4650,two_row,0.211,2.365,28,10,0
A,42,4651,two_row,0.201,2.974,26,10,0
A,42,4652,two_row,0.0816,6.314,30,10,0
A,42,4653,two_row,0.2454,1.88,30,9,0
A,42,4654,two_row,0.2512,2.064,27,9,0
A,42,4655,two_row,0.2928,1.853,26,9,0
A,42,4656,two_row,0.3018,3.165,30,9,0
A,42,4657,two_row,0.5159,-2.947,28,8,0
A,42,4658,single_row,,,29,7,0
A,42,4659,single_row,,,27,6,0
A,42,4660,single_row,,,27,7,0
A,42,4661,two_row,0.3759,,30,8,0
A,42,4662,two_row,0.3739,,27,9,0
A,42,4663,two_row,0.3711,,26,8,0
A,42,4664,two_row,0.3781,,29,8,0
A,42,4665,two_row,0.3698,,26,8,0
A,42,4666,two_row,0.3615,,27,8,0
A,42,4667,two_row,0.3529,,26,8,0
A,42,4668,two_row,0.3451,-0.262,25,7,0
A,42,4669,two_row,0.3203,0.282,26,7,0
A,42,4670,two_row,0.3112,-0.045,25,7,0
A,42,4671,two_row,0.2981,0.137,26,7,0
A,42,4672,two_row,0.2913,-0.284,29,8,0
A,42,4673,two_row,0.281,0.691,27,7,0
A,42,4674,two_row,0.2659,1.142,27,7,0
A,42,4675,two_row,0.2446,1.967,26,7,0
A,42,4676,two_row,0.2448,2.293,25,7,0
A,42,4677,two_row,0.3253,-17.198,26,8,0
A,42,4678,two_row,0.3197,1.261,27,9,0
A,42,4679,two_row,0.2877,1.722,29,9,0
A,42,4680,two_row,0.2774,2.34,28,10,0
A,42,4681,two_row,0.2593,2.39,24,10,0
A,42,4682,two_row,0.2055,4.467,26,10,0
A,42,4683,two_row,0.1696,4.371,25,9,0
A,42,4684,two_row,0.1663,4.498,26,9,0
A,42,4685,two_row,0.1479,4.472,26,8,0
A,42,4686,two_row,0.1867,3.408,26,8,0
A,42,4687,two_row,0.1733,3.573,31,8,0
A,42,4688,two_row,0.1282,4.422,24,9,0
A,42,4689,two_row,0.1063,4.256,25,10,0
A,42,4690,two_row,0.1334,3.041,25,10,0
A,42,4691,two_row,0.1529,2.263,24,10,0
A,42,4692,two_row,0.2528,-0.421,28,11,0
A,42,4693,two_row,0.0656,-10.366,28,11,0
A,42,4694,two_row,0.1447,-15.025,24,10,0
A,42,4695,two_row,0.1427,-21.865,25,10,0
A,42,4696,two_row,0.1427,-9.564,23,12,0
A,42,4697,two_row,0.1356,-9.321,23,12,0
A,42,4698,two_row,0.1324,1.821,25,13,0
A,42,4699,two_row,0.1475,2.806,22,13,0
A,42,4700,two_row,0.1483,-10.416,24,12,0
A,42,4701,two_row,0.133,2.303,25,13,0
A,42,4702,two_row,0.1974,-11.937,27,13,0
A,42,4703,two_row,0.1857,-11.067,28,13,0
A,42,4704,two_row,0.2076,-12.119,27,13,0
A,42,4705,two_row,0.2168,0.449,25,11,0
A,42,4706,two_row,0.2155,0.319,25,11,0
A,42,4707,two_row,0.1996,0.936,24,10,0
A,42,4708,two_row,0.1906,1.284,25,10,0
A,42,4709,two_row,0.109,-13.423,27,10,0
A,42,4710,two_row,0.1601,-14.325,28,10,0
A,42,4711,two_row,0.1605,1.811,25,10,0
A,42,4712,two_row,0.1682,1.901,23,10,0
A,42,4713,two_row,0.1888,2.006,28,11,0
A,42,4714,two_row,0.2071,2.353,29,11,0
A,42,4715,two_row,0.2157,1.929,28,10,0
A,42,4716,two_row,0.2281,-10.484,27,10,0
A,42,4717,two_row,0.226,2.366,26,10,0
A,42,4718,two_row,0.2324,-12.394,27,9,0
A,42,4719,two_row,0.2243,2.515,31,11,0
A,42,4720,two_row,0.2313,-11.187,29,10,0
A,42,4721,two_row,0.2569,-11.968,29,10,0
A,42,4722,two_row,0.2526,-23.35,29,12,0
A,42,4723,two_row,0.2069,2.339,26,11,0
A,42,4724,two_row,0.2483,1.894,23,11,0
A,42,4725,two_row,0.2573,1.777,28,11,0
A,42,4726,two_row,0.2386,2.372,26,10,0
A,42,4727,two_row,0.2099,3.684,26,9,0
A,42,4728,two_row,0.2098,4.285,28,10,0
A,42,4729,two_row,0.2124,4.186,26,10,0
A,42,4730,two_row,0.2739,2.371,28,11,0
A,42,4731,two_row,0.2095,4.053,25,9,0
A,42,4732,two_row,0.2163,3.793,24,9,0
A,42,4733,two_row,0.2171,3.618,22,9,0
A,42,4734,two_row,0.2102,3.706,24,9,0
A,42,4735,two_row,0.2397,3.059,25,9,0
A,42,4736,two_row,0.2373,3.553,24,9,0
A,42,4737,two_row,0.2097,3.665,29,9,0
A,42,4738,two_row,0.1879,4.493,26,9,0
A,42,4739,two_row,0.0985,6.304,28,10,0
A,42,4740,two_row,0.2225,2.135,23,11,0
A,42,4741,two_row,0.2091,3.349,25,10,0
A,42,4742,two_row,0.2173,2.369,24,9,0
A,42,4743,two_row,0.2671,1.571,22,10,0
A,42,4744,two_row,0.2694,1.33,25,11,0
A,42,4745,two_row,0.298,,21,9,0
A,42,4746,two_row,0.2418,1.97,21,8,0
A,42,4747,two_row,0.2206,2.294,24,9,0
A,42,4748,two_row,0.2776,1.258,24,9,0
A,42,4749,two_row,0.2576,1.651,25,9,0
A,42,4750,two_row,0.3221,0.05,25,9,0
A,42,4751,two_row,0.3236,1.394,24,9,0
A,42,4752,two_row,0.3139,4.319,23,10,0
A,42,4753,two_row,0.2773,2.312,23,9,0
A,42,4754,two_row,0.2648,1.932,24,9,0
A,42,4755,single_row,,,21,8,0
A,42,4756,two_row,0.2898,4.451,23,9,0
A,42,4757,two_row,0.2939,2.253,22,8,0
A,42,4758,two_row,0.2774,5.883,22,8,0
A,42,4759,two_row,0.2744,2.832,21,8,0
A,42,4760,single_row,,,20,7,0
A,42,4761,two_row,0.2993,3.167,18,8,0
A,42,4762,two_row,0.2992,2.751,18,8,0
A,42,4763,two_row,0.3052,3.234,17,8,0
A,42,4764,two_row,0.2842,3.059,19,8,0
A,42,4765,two_row,0.2856,2.91,19,8,0
A,42,4766,two_row,0.2675,2.859,16,8,0
A,42,4767,two_row,0.2712,2.529,18,10,0
A,42,4768,two_row,0.2818,2.164,17,10,0
A,42,4769,two_row,0.3408,,19,10,0
A,42,4770,two_row,0.3482,,19,11,0
A,42,4771,two_row,0.3444,,20,11,0
A,42,4772,two_row,0.3264,,19,11,0
A,42,4773,two_row,0.3245,,19,10,0
A,42,4774,two_row,0.277,-8.276,18,10,0
A,42,4775,two_row,0.2432,2.72,18,9,0
A,42,4776,two_row,0.2029,3.549,18,10,0
A,42,4777,two_row,0.1748,4.274,18,10,0
A,42,4778,two_row,0.1515,4.586,17,10,0
A,42,4779,two_row,0.1438,4.9,19,10,0
A,42,4780,two_row,0.1236,6.149,18,9,0
A,42,4781,two_row,0.1028,6.926,20,10,0
A,42,4782,two_row,0.1916,4.049,18,8,0
A,42,4783,two_row,0.1868,-11.979,18,10,0
A,42,4784,two_row,0.1718,-22.329,16,11,0
A,42,4785,two_row,0.1973,3.298,16,9,0
A,42,4786,two_row,0.1857,-12.615,17,10,0
A,42,4787,two_row,0.1977,3.845,17,9,0
A,42,4788,two_row,0.2123,2.878,18,9,0
A,42,4789,two_row,0.2159,-12.238,19,9,0
A,42,4790,two_row,0.2333,-25.083,19,9,0
A,42,4791,two_row,0.242,-25.374,20,9,0
A,42,4792,two_row,0.2822,-24.824,19,8,0
A,42,4793,two_row,0.2481,-24.945,18,8,0
A,42,4794,two_row,0.387,-2.537,17,7,0
A,42,4795,two_row,0.3024,-1.52,18,7,0
A,42,4796,two_row,0.1849,1.133,18,6,0
A,42,4797,two_row,0.1824,1.086,16,6,0
A,42,4798,two_row,0.1967,1.298,16,6,0
A,42,4799,two_row,0.2273,1.671,17,6,0
A,42,4800,two_row,0.2464,1.521,15,6,0
A,42,4801,two_row,0.261,-18.635,20,7,0
A,42,4802,two_row,0.2413,-15.879,19,9,0
A,42,4803,two_row,0.2312,-31.338,19,8,0
A,42,4804,two_row,0.2075,-15.75,17,7,0
A,42,4805,two_row,0.205,2.117,20,7,0
A,42,4806,two_row,0.1215,5.062,20,7,0
A,42,4807,single_row,,,16,6,0
A,42,4808,single_row,,,18,7,0
A,42,4809,two_row,0.2635,-14.163,19,8,0
A,42,4810,two_row,0.2804,-11.1,21,10,0
A,42,4811,two_row,0.4578,-24.856,18,8,0
A,42,4812,two_row,0.4762,-18.987,19,8,0
A,42,4813,two_row,0.2905,,20,8,0
A,42,4814,two_row,0.2245,-12.88,18,8,0
A,42,4815,two_row,0.1996,1.358,20,8,0
A,42,4816,two_row,0.1735,1.534,18,8,0
A,42,4817,two_row,0.167,1.744,16,6,0
A,42,4818,two_row,0.1632,1.197,16,6,0
A,42,4819,two_row,0.0926,2.88,17,7,0
A,42,4820,two_row,0.1768,1.598,18,8,0
A,42,4821,two_row,0.1418,3.18,16,8,0
A,42,4822,two_row,0.1757,2.364,15,7,0
A,42,4823,two_row,0.1912,2.107,16,7,0
A,42,4824,two_row,0.1961,1.959,14,6,0
A,42,4825,two_row,0.1784,2.52,13,6,0
A,42,4826,two_row,0.0007,8.073,16,7,0
A,42,4827,two_row,0.0642,5.702,15,7,0
A,42,4828,two_row,0.3286,-1.422,15,6,0
A,42,4829,two_row,0.3795,-3.339,12,6,0
A,42,4830,single_row,,,14,6,0
A,42,4831,single_row,,,15,7,0
A,42,4832,single_row,,,13,6,0
A,42,4833,single_row,,,13,5,0
A,42,4834,single_row,,,14,5,0
A,42,4835,single_row,,,14,5,0
A,42,4836,single_row,,,15,5,0
A,42,4837,single_row,,,13,5,0
A,42,4838,single_row,,,16,6,0
A,42,4839,single_row,,,15,5,0
A,42,4840,single_row,,,16,5,0
A,42,4841,none,,,14,5,0
A,42,4842,none,,,16,5,0
A,42,4843,none,,,13,5,0
A,42,4844,single_row,,,13,5,0
A,42,4845,single_row,,,14,5,0
A,42,4846,single_row,,,14,5,0
A,42,4847,single_row,,,15,5,0
A,42,4848,none,,,12,4,0
A,42,4849,none,,,16,4,0
A,42,4850,none,,,16,4,0
A,42,4851,none,,,20,3,0
A,42,4852,none,,,18,3,0
A,42,4853,none,,,16,3,0
A,42,4854,none,,,16,3,0
A,42,4855,none,,,14,2,0
A,42,4856,none,,,15,2,0
A,42,4857,none,,,17,2,0
A,42,4858,none,,,15,2,0
A,42,4859,none,,,18,2,0
A,42,4860,none,,,12,2,0
A,42,4861,none,,,13,1,0
A,42,4862,none,,,18,1,0
A,42,4863,none,,,17,1,0
A,42,4864,none,,,19,1,0
A,42,4865,none,,,15,2,0
A,42,4866,none,,,17,2,0
A,42,4867,none,,,15,2,0
A,42,4868,none,,,18,2,0
A,42,4869,none,,,18,2,0
A,42,4870,none,,,19,3,0
A,42,4871,single_row,,,22,4,0
A,42,4872,single_row,,,22,6,0
A,42,4908,none,,,26,2,0
A,42,4909,single_row,,,27,3,0
A,42,4910,single_row,,,26,4,0
A,42,4911,none,,,26,3,0
A,42,4912,none,,,24,3,0
A,42,4913,none,,,26,3,0
A,42,4914,single_row,,,24,6,0
A,42,4915,single_row,,,25,6,0
A,42,4916,two_row,0.2482,,25,7,0
A,42,4917,two_row,0.2276,,27,7,0
A,42,4918,two_row,0.2341,,26,8,0
A,42,4919,two_row,0.249,,26,9,0
A,42,4920,two_row,0.2922,-3.176,26,10,0
A,42,4921,two_row,0.3608,-19.319,28,10,0
A,42,4922,single_row,,,29,10,0
A,42,4923,two_row,0.3038,-15.567,25,11,0
A,42,4924,two_row,0.3552,-17.641,25,10,0
A,42,4925,two_row,0.3015,-16.062,26,9,0
A,42,4926,two_row,0.2979,-2.728,25,11,0
A,42,4927,two_row,0.2627,-1.956,26,11,0
A,42,4928,two_row,0.3242,-3.835,30,13,0
A,42,4929,two_row,0.2588,-2.432,30,12,0
A,42,4930,two_row,0.2579,-2.829,27,11,0
A,42,4931,two_row,0.2612,-2.445,27,11,0
A,42,4932,two_row,0.2654,-2.589,29,11,0
A,42,4933,two_row,0.2629,-2.854,30,11,0
A,42,4934,two_row,0.2641,-2.696,29,11,0
A,42,4935,two_row,0.2752,-16.909,28,10,0
A,42,4936,two_row,0.2229,-15.924,31,10,0
A,42,4937,two_row,0.2286,-1.86,28,11,0
A,42,4938,two_row,0.2186,-1.742,29,10,0
A,42,4939,two_row,0.2207,-2.453,26,10,0
A,42,4940,two_row,0.2308,-2.394,27,10,0
A,42,4941,two_row,0.1947,-1.319,24,10,0
A,42,4942,two_row,0.1951,-1.535,26,10,0
A,42,4943,two_row,0.1869,-0.644,27,10,0
A,42,4944,two_row,0.1827,-0.588,25,10,0
A,42,4945,two_row,0.1755,-0.491,22,10,0
A,42,4946,two_row,0.1748,-1.519,26,10,0
A,42,4947,two_row,0.1686,-0.372,24,10,0
A,42,4948,two_row,0.1549,0.653,25,11,0
A,42,4949,two_row,0.1525,0.873,29,11,0
A,42,4950,two_row,0.1453,0.661,29,10,0
A,42,4951,two_row,0.1321,1.154,25,10,0
A,42,4952,two_row,0.1093,1.874,30,11,0
A,42,4953,two_row,0.0966,2.127,30,10,0
A,42,4954,two_row,0.088,2.654,30,12,0
A,42,4955,two_row,0.073,2.571,27,10,0
A,42,4956,two_row,0.0666,2.984,29,11,0
A,42,4957,two_row,0.0796,2.244,30,10,0
A,42,4958,two_row,0.0943,2.275,28,9,0
A,42,4959,two_row,0.0797,3.149,30,11,0
A,42,7306,two_row,-0.0274,2.575,34,8,0
A,42,7307,single_row,,,35,8,0
A,42,7308,single_row,,,32,8,0
A,42,7309,single_row,,,29,6,0
A,42,7310,single_row,,,32,6,0
A,42,7311,two_row,0.0919,-0.674,29,7,0
A,42,7312,two_row,0.0721,-0.999,26,7,0
A,42,7313,single_row,,,24,5,0
A,42,7314,single_row,,,24,6,0
A,42,7315,single_row,,,30,6,0
A,42,7316,single_row,,,31,6,0
A,42,7317,single_row,,,32,6,0
A,42,7318,single_row,,,28,6,0
A,42,7319,single_row,,,29,6,0
A,42,7320,single_row,,,31,6,0
A,42,7321,single_row,,,34,6,0
A,42,7322,single_row,,,32,6,0
A,42,7323,single_row,,,30,6,0
A,42,7324,single_row,,,34,6,0
A,42,7325,single_row,,,38,6,0
A,42,7326,single_row,,,35,6,0
A,42,7327,single_row,,,37,7,0
A,42,7328,single_row,,,32,6,0
A,42,7329,single_row,,,35,5,0
A,42,7330,single_row,,,32,5,0
A,42,7331,single_row,,,31,5,0
A,42,7332,single_row,,,35,4,0
A,42,7333,single_row,,,37,5,0
A,42,7334,single_row,,,36,4,0
A,42,7335,single_row,,,36,4,0
A,42,7336,single_row,,,36,5,0
A,42,7337,single_row,,,42,5,0
A,42,7338,single_row,,,37,4,0
A,42,7339,single_row,,,35,4,0
A,42,7340,single_row,,,40,4,0
A,42,7341,single_row,,,38,4,0
A,42,7342,single_row,,,37,5,0
A,42,7343,single_row,,,35,5,0
A,42,7344,single_row,,,38,4,0
A,42,7345,single_row,,,36,4,0
A,42,7377,two_row,0.2155,-9.761,32,12,0
A,42,7378,two_row,0.1876,-7.467,31,12,0
A,42,7379,two_row,0.1705,2.284,27,11,0
A,42,7380,two_row,0.1537,-6.572,32,13,0
A,42,7381,two_row,0.1692,2.577,30,12,0
A,42,7382,two_row,0.1272,-5.893,31,12,0
A,42,7383,two_row,0.0001,7.957,35,11,0
A,42,7384,two_row,0.1638,2.683,32,10,0
A,42,7385,two_row,0.1503,2.92,29,10,0
A,42,7386,two_row,0.1646,-8.602,28,11,0
A,42,7387,two_row,0.1326,0.966,28,12,0
A,42,7388,two_row,0.1317,2.432,28,9,0
A,42,7389,two_row,0.1287,2.766,29,9,0
A,42,7390,two_row,0.1517,2.486,27,9,0
A,42,7391,two_row,0.1432,3.151,30,9,0
A,42,7392,two_row,0.1409,2.912,27,8,0
A,42,7393,two_row,0.1389,2.776,27,8,0
A,42,7394,two_row,0.1088,3.591,28,10,0
A,42,7395,two_row,0.1883,1.521,24,10,0
A,42,7396,two_row,0.0681,-7.584,27,11,0
A,42,7397,two_row,-0.0427,-6.537,25,11,0
A,42,7398,two_row,0.2137,-13.671,28,10,0
A,42,7399,two_row,0.2229,0.321,28,9,0
A,42,7400,two_row,0.2197,0.222,28,8,0
A,42,7401,two_row,0.1895,0.892,27,8,0
A,42,7402,two_row,0.1948,0.744,27,8,0
A,42,7403,two_row,0.1798,1.103,28,8,0
A,42,7404,two_row,0.1794,1.183,27,8,0
A,42,7405,two_row,0.2076,-0.057,31,8,0
A,42,7406,two_row,0.3383,-3.39,27,8,0
A,42,7407,single_row,,,32,7,0
A,42,7408,single_row,,,26,7,0
A,42,7409,single_row,,,30,7,0
A,42,7410,single_row,,,32,7,0
A,42,7411,single_row,,,30,8,0
A,42,7412,single_row,,,29,7,0
A,42,7413,single_row,,,34,8,0
A,42,7414,single_row,,,32,7,0
A,42,7415,single_row,,,30,6,0
A,42,7416,single_row,,,35,6,0
A,42,7417,single_row,,,31,6,0
A,42,7418,single_row,,,29,5,0
A,42,7419,single_row,,,30,5,0
A,42,7420,single_row,,,34,8,0
A,42,7421,single_row,,,32,6,0
A,42,7422,single_row,,,34,7,0
A,42,7423,single_row,,,32,8,0
A,42,7424,single_row,,,31,6,0
A,42,7425,single_row,,,33,7,0
A,42,7426,single_row,,,32,9,0
A,42,7427,single_row,,,33,8,0
A,42,7428,single_row,,,33,8,0
A,42,7429,single_row,,,30,8,0
A,42,7430,single_row,,,30,9,0
A,42,7431,single_row,,,30,8,0
A,42,7432,single_row,,,32,10,0
A,42,7433,single_row,,,32,9,0
A,42,7434,single_row,,,34,10,0
A,42,7435,single_row,,,35,9,0
A,42,7436,single_row,,,33,9,0
A,42,7437,single_row,,,34,9,0
A,42,7438,single_row,,,32,10,0
A,42,7439,single_row,,,36,10,0
A,42,7440,single_row,,,34,10,0
A,42,7441,single_row,,,37,10,0
A,42,7442,single_row,,,36,9,0
A,42,7443,single_row,,,35,9,0
A,42,7444,single_row,,,31,10,0
A,42,7445,single_row,,,32,10,0
A,42,7446,single_row,,,34,10,0
A,42,7447,single_row,,,33,10,0
A,42,7448,single_row,,,31,10,0
A,42,7449,single_row,,,35,11,0
A,42,7450,single_row,,,33,11,0
A,42,7451,single_row,,,31,11,0
A,42,7452,single_row,,,32,11,0
A,42,7453,two_row,0.4434,,31,12,0
A,42,7454,two_row,0.4226,,33,13,0
A,42,7455,two_row,0.3802,,33,12,0
A,42,7456,two_row,0.3785,,33,11,0
A,42,7457,two_row,0.3232,1.532,35,13,0
A,42,7458,two_row,0.327,0.738,32,12,0
A,42,7459,two_row,0.3267,0.604,29,12,0
A,42,7460,two_row,0.3184,1.414,34,12,0
A,42,7461,two_row,0.3251,1.524,33,13,0
A,42,7462,two_row,0.3095,1.022,32,13,0
A,42,7463,two_row,0.3091,1.314,29,12,0
A,42,7464,two_row,0.3122,1.111,29,12,0
A,42,7465,two_row,0.2926,0.708,28,9,0
A,42,7466,two_row,0.2793,0.69,27,12,0
A,42,7467,two_row,0.3292,-1.124,33,12,0
A,42,7468,two_row,0.2902,-0.141,32,12,0
A,42,7469,two_row,0.2745,0.131,32,12,0
A,42,7470,two_row,0.2807,0.954,34,13,0
A,42,7471,two_row,0.3036,0.122,30,11,0
A,42,7472,two_row,0.3057,-0.041,32,11,0
A,42,7473,two_row,0.2942,1.25,30,9,0
A,42,7474,two_row,0.327,,28,9,0
A,42,7475,two_row,0.2374,2.241,28,9,0
A,42,7476,two_row,0.2357,2.141,29,9,0
A,42,7477,two_row,0.2102,0.983,31,9,0
A,42,7478,two_row,0.2159,2.104,28,9,0
A,42,7479,two_row,0.2164,1.233,27,10,0
A,42,7480,two_row,0.2293,1.492,29,10,0
A,42,7481,two_row,0.2637,1.546,27,10,0
A,42,7482,two_row,0.2453,2.341,30,10,0
A,42,7483,two_row,0.2347,-14.749,28,11,0
A,42,7484,two_row,0.2031,1.197,30,10,0
A,42,7485,two_row,0.1809,2.752,28,9,0
A,42,7486,two_row,0.1607,3.213,30,9,0
A,42,7487,two_row,0.1444,3.725,28,9,0
A,42,7488,two_row,0.1731,3.217,31,8,0
A,42,7489,two_row,0.1617,3.539,29,8,0
A,42,7490,two_row,0.1521,3.157,29,8,0
A,42,7491,two_row,0.2648,0.656,30,8,0
A,42,7492,two_row,0.1742,10.709,31,8,0
A,42,7493,two_row,0.167,1.941,29,7,0
A,42,7525,single_row,,,29,4,0
A,42,7526,single_row,,,30,5,0
A,42,7527,single_row,,,29,5,0
A,42,7528,single_row,,,29,5,0
A,42,7529,single_row,,,29,4,0
A,42,7530,single_row,,,32,5,0
A,42,7531,single_row,,,31,5,0
A,42,7532,single_row,,,30,5,0
A,42,7533,single_row,,,32,6,0
A,42,7534,single_row,,,29,7,0
A,42,7535,single_row,,,31,7,0
A,42,7536,single_row,,,30,7,0
A,42,7537,single_row,,,31,6,0
A,42,7538,single_row,,,31,6,0
A,42,7539,single_row,,,33,4,0
A,42,7540,single_row,,,30,4,0
A,42,7541,single_row,,,28,4,0
A,42,7542,single_row,,,26,4,0
A,42,7543,single_row,,,25,5,0
A,42,7544,single_row,,,29,7,0
A,42,7545,single_row,,,29,7,0
A,42,7546,single_row,,,28,8,0
A,42,7547,single_row,,,27,7,0
A,42,7548,single_row,,,27,6,0
A,42,7549,single_row,,,28,6,0
A,42,7550,single_row,,,24,5,0
A,42,7551,single_row,,,28,6,0
A,42,7552,single_row,,,26,6,0
A,42,7553,single_row,,,25,6,0
A,42,7554,single_row,,,27,6,0
A,42,7555,single_row,,,29,7,0
A,42,7556,single_row,,,26,6,0
A,42,7557,single_row,,,27,6,0
A,42,7558,single_row,,,28,6,0
A,42,7559,single_row,,,29,6,0
A,42,7560,single_row,,,27,6,0
A,42,7561,single_row,,,27,7,0
A,42,7562,single_row,,,25,7,0
A,42,7563,single_row,,,27,7,0
A,42,7564,single_row,,,27,8,0
A,42,7565,single_row,,,28,7,0
A,42,7566,single_row,,,26,8,0
A,42,7567,single_row,,,29,7,0
A,42,7568,single_row,,,27,7,0
A,42,7569,single_row,,,28,7,0
A,42,7570,single_row,,,26,8,0
A,42,7571,single_row,,,25,7,0
A,42,7572,single_row,,,24,8,0
A,42,7573,single_row,,,23,8,0
A,42,7574,single_row,,,26,7,0
A,42,7575,single_row,,,27,7,0
A,42,7576,single_row,,,25,8,0
A,42,7577,single_row,,,27,8,0
A,42,7578,single_row,,,25,8,0
A,42,7579,single_row,,,27,8,0
A,42,7580,single_row,,,23,8,0
A,42,7581,single_row,,,23,8,0
A,42,7582,single_row,,,25,9,0
A,42,7583,single_row,,,26,8,0
A,42,7584,single_row,,,23,7,0
A,42,7585,single_row,,,23,8,0
A,42,7586,single_row,,,26,8,0
A,42,7587,single_row,,,25,8,0
A,42,7588,single_row,,,26,9,0
A,42,7589,single_row,,,24,8,0
A,42,7590,single_row,,,27,8,0
A,42,7591,single_row,,,27,8,0
A,42,7592,single_row,,,27,8,0
A,42,7593,single_row,,,27,8,0
A,42,7594,single_row,,,27,8,0
A,42,7595,two_row,0.2289,4.282,30,8,0
A,42,7596,single_row,,,30,7,0
A,42,7597,single_row,,,28,7,0
